ts,xs
1,3.8303
2,7.6484
3,6.2362
4,6.2017
5,7.8533
6,4.964
7,4.9972
8,5.5312
9,6.7856
10,6.1699
11,8.9838
12,4.7888
13,4.6882
14,4.9526
15,5.2166
16,5.5567
17,2.7501
18,5.9824
19,0.3769
20,6.8246
21,3.7587
22,6.687
23,5.7144
24,1.3055
25,2.2631
26,0.0577
27,0.0022
28,2.1864
29,1.3741
30,1.4554
31,2.0848
32,2.1958
33,4.6761
34,3.6336
35,2.3715
36,5.0632
37,4.0398
38,5.0575
39,0.2602
40,0.3772
41,1.4595
42,0.6094
43,2.9954
44,5.234
45,0.4345
46,0.0
47,0.4613
48,0.0316
49,0.0004
50,0.0
51,4.8725
52,8.2435
53,3.8872
54,6.3126
55,7.1872
56,6.8151
57,4.9689
58,5.0025
59,5.538
60,6.7961
61,7.0156
62,8.1673
63,4.7969
64,4.697
65,4.9638
66,5.2313
67,5.5707
68,2.7903
69,5.958
70,0.3769
71,6.8439
72,3.7683
73,6.7057
74,5.7347
75,1.3056
76,2.2653
77,0.0578
78,0.0026
79,2.1869
80,1.3739
81,1.4547
82,2.0867
83,2.1982
84,4.689
85,3.6402
86,2.3804
87,5.0767
88,4.0497
89,5.074
90,0.26
91,0.3778
92,1.4595
93,0.6093
94,2.9997
95,5.2519
96,0.4346
97,0.0
98,0.4618
99,0.0316
100,0.0004
101,0.0
102,7.761
103,9.2997
104,6.2701
105,6.2398
106,7.8915
107,4.9847
108,5.0186
109,5.5567
110,6.8216
111,6.2068
112,9.0348
113,4.8096
114,4.7106
115,4.9818
116,5.2522
117,5.589
118,2.756
119,6.0116
120,0.377
121,6.866
122,3.779
123,6.7265
124,5.7562
125,1.3057
126,2.2676
127,0.0578
128,0.003
129,2.1874
130,1.3736
131,1.4538
132,2.0885
133,2.2005
134,4.7022
135,3.6472
136,2.3847
137,5.0907
138,4.0613
139,5.0895
140,0.2598
141,0.3784
142,1.4593
143,0.6091
144,3.006
145,5.2699
146,0.4347
147,0.0
148,0.4623
149,0.0316
150,0.0004
151,0.0
152,4.9118
153,8.2936
154,3.9112
155,6.3657
156,7.2468
157,6.8673
158,4.9996
159,5.0334
160,5.5742
161,6.8456
162,7.0688
163,8.2245
164,4.8212
165,4.7226
166,4.996
167,5.2708
168,5.6055
169,2.797
170,5.9889
171,0.377
172,6.8864
173,3.7888
174,6.7457
175,5.7766
176,1.3056
177,2.2695
178,0.0579
179,0.0034
180,2.1877
181,1.3732
182,1.4529
183,2.0904
184,2.2026
185,4.7147
186,3.6558
187,2.3888
188,5.1038
189,4.0707
190,5.1045
191,0.2596
192,0.379
193,1.459
194,0.6089
195,3.0116
196,5.2862
197,0.4348
198,0.0
199,0.4635
200,0.0316
201,0.0004
202,0.0
203,7.8141
204,9.3548
205,6.3194
206,6.2901
207,7.9448
208,5.0134
209,5.0472
210,5.5908
211,6.8689
212,6.2517
213,9.0902
214,4.8319
215,4.7338
216,5.0093
217,5.2881
218,5.6213
219,2.762
220,6.0409
221,0.377
222,6.9055
223,3.7981
224,6.7631
225,5.7955
226,1.3055
227,2.271
228,0.0579
229,0.0037
230,2.188
231,1.3728
232,1.452
233,2.0929
234,2.2045
235,4.7266
236,3.6617
237,2.3926
238,5.1162
239,4.0795
240,5.1186
241,0.2593
242,0.3795
243,1.4586
244,0.6085
245,3.0172
246,5.3018
247,0.4349
248,0.0
249,0.4647
250,0.0316
251,0.0004
252,0.0
253,4.9476
254,8.3381
255,3.9328
256,6.4124
257,7.2987
258,6.9133
259,5.0266
260,5.0602
261,5.6065
262,6.89
263,7.1154
264,8.2722
265,4.8416
266,4.7443
267,5.0218
268,5.3045
269,5.6352
270,2.8027
271,6.0164
272,0.3769
273,6.9237
274,3.8069
275,6.7801
276,5.8135
277,1.3052
278,2.2723
279,0.0579
280,0.004
281,2.1853
282,1.3723
283,1.451
284,2.0953
285,2.207
286,4.7377
287,3.6675
288,2.3961
289,5.128
290,4.0873
291,5.132
292,0.2591
293,0.38
294,1.4581
295,0.6081
296,3.0225
297,5.3164
298,0.435
299,0.0
300,0.4658
301,0.0315
302,0.0004
303,0.0
304,7.8631
305,9.4027
306,6.3627
307,6.3344
308,7.9927
309,5.0403
310,5.0722
311,5.6211
312,6.9099
313,6.2937
314,9.1393
315,4.8517
316,4.7543
317,5.0341
318,5.3199
319,5.6502
320,2.7671
321,6.0669
322,0.3769
323,6.9404
324,3.8153
325,6.7961
326,5.8303
327,1.305
328,2.2732
329,0.0579
330,0.0043
331,2.1852
332,1.3717
333,1.45
334,2.0974
335,2.2084
336,4.7498
337,3.673
338,2.3994
339,5.1389
340,4.0952
341,5.1446
342,0.2589
343,0.3804
344,1.4575
345,0.6093
346,3.0274
347,5.3301
348,0.435
349,0.0
350,0.4669
351,0.0315
352,0.0004
353,0.0
354,4.9797
355,8.3776
356,3.9514
357,6.4539
358,7.3432
359,6.9544
360,5.052
361,5.0834
362,5.6349
363,6.9287
364,7.1606
365,8.3149
