ts,xs
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0003
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0001
60,0.0
61,0.2056
62,0.0
63,0.0
64,0.0
65,0.2132
66,0.1708
67,0.6015
68,0.9715
69,1.0358
70,0.5775
71,1.099
72,0.4831
73,1.3483
74,2.5945
75,0.0
76,0.5593
77,0.9295
78,0.3683
79,0.193
80,0.0
81,0.5282
82,0.0176
83,0.9286
84,0.0
85,0.0075
86,0.8859
87,1.4288
88,0.2504
89,0.5304
90,1.7099
91,2.1975
92,2.0835
93,0.5839
94,1.2139
95,1.3055
96,0.2455
97,0.0
98,0.3273
99,0.9723
100,2.0848
101,3.7695
102,5.3471
103,2.0345
104,4.2915
105,5.0295
106,4.1051
107,5.1043
108,3.2199
109,0.0
110,0.0
111,0.0
112,0.911
113,1.9651
114,0.0
115,2.2298
116,3.405
117,4.9735
118,3.5042
119,2.454
120,4.5861
121,4.9247
122,6.1005
123,5.5121
124,4.4452
125,5.9854
126,4.8849
127,4.2895
128,1.2309
129,0.8234
130,1.098
131,0.0
132,1.4918
133,0.0
134,0.0142
135,3.3642
136,6.707
137,3.5072
138,0.0
139,2.5725
140,4.8772
141,5.1827
142,5.9387
143,6.6525
144,7.2158
145,0.5264
146,7.0153
147,7.1667
148,6.3647
149,0.6023
150,2.9501
151,3.4962
152,5.8615
153,6.7045
154,1.892
155,4.166
156,6.9871
157,3.2568
158,5.9058
159,8.1734
160,7.5944
161,7.1784
162,7.026
163,6.7615
164,7.5227
165,6.5106
166,6.7835
167,5.3147
168,6.1817
169,4.9436
170,8.0616
171,6.7131
172,7.5333
173,6.163
174,7.3008
175,5.6155
176,5.9891
177,6.533
178,6.9419
179,8.2749
180,8.3402
181,6.5242
182,7.6734
183,8.1984
184,8.3256
185,7.6156
186,8.5778
187,4.176
188,6.2147
189,7.3104
190,7.6888
191,6.8331
192,8.8151
193,8.6191
194,7.996
195,9.5986
196,6.9854
197,7.9171
198,7.7246
199,8.3084
200,7.9374
201,7.7182
202,7.2498
203,7.5289
204,7.174
205,9.6963
206,8.1955
207,6.4221
208,7.2128
209,8.6168
210,6.936
211,7.9141
212,8.1276
213,7.2196
214,7.4352
215,6.9135
216,7.0361
217,6.9556
218,6.089
219,7.9873
220,7.6393
221,8.5165
222,7.6812
223,6.9135
224,6.2133
225,8.0553
