ts,xs
1,0.0
2,0.0
3,0.0
4,0.0005
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0539
42,0.0002
43,0.0004
44,0.1557
45,0.0
46,0.1635
47,1.2856
48,0.0009
49,0.0
50,0.0001
51,0.0009
52,0.0018
53,0.0034
54,0.0
55,0.0
56,0.0
57,0.0127
58,0.0087
59,0.3847
60,0.0208
61,0.0
62,0.0242
63,0.0254
64,0.1235
65,0.0
66,0.1201
67,0.4213
68,0.3738
69,0.2613
70,0.1165
71,0.1253
72,0.151
73,0.7094
74,0.6162
75,0.652
76,0.6734
77,0.2697
78,0.2094
79,0.0
80,0.2415
81,0.0
82,0.0571
83,0.5998
84,0.3974
85,0.4386
86,0.6808
87,0.762
88,0.953
89,0.8589
90,0.3867
91,0.2045
92,1.0925
93,0.0
94,0.3899
95,0.8905
96,1.0145
97,0.6293
98,2.788
99,2.4101
100,0.0
101,2.7945
102,4.443
103,1.6087
104,0.8564
105,0.0
106,0.1218
107,0.661
108,0.1595
109,1.1975
110,1.451
111,1.5882
112,0.0002
113,0.7473
114,3.3662
115,4.8625
116,0.3415
117,0.0
118,2.0056
119,5.2206
120,0.1881
121,0.0001
122,1.0834
123,3.439
124,3.877
125,0.6524
126,4.7447
127,4.2881
128,4.1897
129,0.1894
130,3.9481
131,6.7813
132,1.2842
133,0.0
134,1.5274
135,4.6163
136,6.05
137,5.9502
138,6.0844
139,7.5303
140,7.4873
141,0.6312
142,5.9446
143,2.4835
144,1.0763
145,5.1936
146,4.431
147,2.3333
148,3.6845
149,5.6757
150,0.4901
151,5.0828
152,3.3235
153,5.9193
154,8.8984
155,6.9964
156,6.167
157,6.2367
158,8.1543
159,0.8624
160,4.8893
161,4.1919
162,6.2155
163,6.9097
164,7.6021
165,7.8352
166,0.0085
167,6.2285
168,5.9856
169,2.7095
170,4.8757
171,4.8971
172,1.613
173,0.0261
174,2.8861
175,6.4793
176,7.902
177,7.0585
178,1.1752
179,5.8457
180,7.6854
181,10.0542
182,7.3156
183,7.2062
184,6.1791
185,6.2897
186,7.4505
187,6.6754
188,7.0648
189,6.9742
190,7.5866
191,5.7034
192,7.8261
193,6.912
194,6.7794
195,5.765
196,8.0447
197,9.912
198,8.8272
199,6.8879
200,6.78
201,7.3053
202,7.5688
203,6.6199
204,3.7983
205,6.4756
206,7.5641
207,6.5223
208,7.9229
209,6.7716
210,6.5595
211,7.2924
212,5.8011
213,6.6834
214,7.8667
215,5.9747
216,7.1697
217,6.2467
218,9.042
219,6.6716
220,7.4282
221,4.9766
222,6.5715
