ts,xs
1,3.8303
2,7.6484
3,6.2362
4,6.2017
5,7.8533
6,4.964
7,4.9972
8,5.5312
9,6.7856
10,6.1699
11,8.9838
12,4.7888
13,4.6882
14,4.9526
15,5.2166
16,5.5567
17,2.7501
18,5.9824
19,0.3769
20,6.8246
21,3.7587
22,6.687
23,5.7144
24,1.3055
25,2.2631
26,0.0577
27,0.0022
28,2.1864
29,1.3741
30,1.4554
31,2.0848
32,2.1958
33,4.6761
34,3.6336
35,2.3715
36,5.0632
37,4.0398
38,5.0575
39,4.3875
40,5.0364
41,7.6353
42,6.2627
43,6.2326
44,7.884
45,4.9808
46,5.0148
47,5.5523
48,6.8158
49,6.2011
50,9.025
51,4.8068
52,4.7071
53,4.9784
54,5.2479
55,5.5851
56,2.7553
57,6.0081
58,0.377
59,6.8614
60,3.7768
61,6.7221
62,5.7508
63,1.3057
64,2.2671
65,0.0578
66,0.0029
67,2.1873
68,1.3737
69,1.454
70,2.0881
71,2.2001
72,4.6992
73,3.6457
74,2.3838
75,5.0877
76,4.0592
77,5.0861
78,4.9367
79,9.9173
80,3.7724
81,6.4466
82,7.3342
83,5.7428
84,4.9014
85,4.7561
86,6.7707
87,6.9931
88,7.3187
89,6.9412
90,5.4139
91,4.5288
92,4.9229
93,5.3304
94,5.1147
95,2.9431
96,5.68
97,1.4246
98,5.8522
99,4.8867
100,6.7652
101,4.6918
102,1.3418
103,2.2344
104,0.0579
105,0.2785
106,1.913
107,1.3729
108,1.6292
109,1.9152
110,2.5159
111,4.7218
112,3.3494
113,2.8413
114,4.728
115,4.5398
116,4.5867
117,7.866
118,9.3916
119,4.8813
120,6.1305
121,8.5133
122,5.4432
123,5.0917
124,5.1294
125,6.5212
126,6.7078
127,8.6505
128,5.9259
129,5.3079
130,4.7214
131,4.9663
132,5.7964
133,3.2721
134,5.2214
135,1.2193
136,5.7884
137,4.5185
138,6.3856
139,5.8522
140,2.1255
141,2.273
142,0.0579
143,0.0043
144,2.1853
145,1.3719
146,1.4503
147,2.0969
148,2.208
149,4.3654
150,4.0528
151,2.3971
152,4.859
153,4.1727
154,5.1442
155,2.5734
156,5.5336
157,9.4368
158,6.3943
159,6.3664
160,8.0287
161,5.0598
162,5.091
163,5.6442
164,6.9414
165,6.3246
166,9.1793
167,4.867
168,4.7703
169,5.0546
170,5.3446
171,5.6727
172,2.7709
173,6.0873
174,0.3765
175,6.9681
176,3.8285
177,6.8224
178,5.8584
179,1.3043
180,2.2742
181,0.0579
182,0.0049
183,2.185
184,1.3707
185,1.4482
186,2.1003
187,2.2134
188,4.768
189,3.6824
190,2.4048
191,5.1569
192,4.1082
193,5.1656
194,5.0314
195,7.7796
196,4.6188
197,6.432
198,6.7697
199,7.7045
200,5.0819
201,5.1126
202,5.6722
203,6.9777
204,6.6514
205,8.9295
206,4.8844
207,4.7876
208,5.0775
209,5.3713
210,5.6972
211,2.775
212,6.1097
213,0.3888
214,6.9988
215,3.8424
216,6.8515
217,5.8883
218,1.3034
219,2.2753
220,0.0578
221,0.0054
222,2.1844
223,1.3693
224,1.446
225,2.1039
226,2.2159
227,4.7881
228,3.6916
229,2.4105
230,5.1761
231,4.1219
232,5.1881
233,7.9888
234,9.5201
235,3.3822
236,6.4136
237,8.1117
238,5.5356
239,5.0849
240,5.0869
241,6.7895
242,7.0311
243,8.2542
244,6.4041
245,5.4557
246,4.5329
247,5.0503
248,5.7083
249,4.1617
250,4.4916
251,3.3231
252,3.8402
253,4.5828
254,6.1896
255,6.3023
256,3.6104
257,1.6538
258,1.103
259,0.0448
260,1.7563
261,1.4285
262,1.4917
263,1.67
264,1.8248
265,3.5632
266,4.6937
267,2.6408
268,4.1096
269,4.3262
270,5.0496
271,2.8268
272,7.4287
273,9.5551
274,6.5044
275,6.47
276,8.1427
277,5.123
278,5.1512
279,5.719
280,7.0392
281,6.418
282,9.2961
283,4.9155
284,4.8177
285,5.1198
286,5.4169
287,5.7392
288,2.7812
289,6.1474
290,0.3886
291,7.0523
292,3.8657
293,6.9002
294,5.94
295,1.3012
296,2.2783
297,0.0577
298,0.0065
299,2.1827
300,1.3662
301,1.4412
302,2.1099
303,2.22
304,4.8215
305,3.7087
306,2.4213
307,5.211
308,4.1443
309,5.2263
310,5.1008
311,5.4115
312,7.1263
313,6.5317
314,6.4977
315,8.1733
316,5.14
317,5.1674
318,5.7386
319,7.065
320,6.4427
321,9.3273
322,4.9283
323,4.8297
324,5.1375
325,5.439
326,5.7569
327,2.7835
328,6.1645
329,0.3886
330,7.075
331,3.875
332,6.9212
333,5.9615
334,1.3
335,2.2792
336,0.0576
337,0.0069
338,2.1816
339,1.3647
340,1.4391
341,2.1119
342,2.2216
343,4.8355
344,3.7158
345,2.4254
346,5.2256
347,4.1539
348,5.2428
349,5.8922
350,10.2972
351,3.5543
352,6.6453
353,7.7516
354,5.7954
355,5.041
356,4.975
357,7.0278
358,7.194
359,7.8204
360,6.7635
361,5.6308
362,4.599
363,5.1262
364,5.5231
365,4.9499
